$GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.012 -photoperiod  JUN 20, 2020 12:35:14

*RUN   1        : BA001                     CSYCA047 CRBA0301    1
 MODEL          : CSYCA047 - Cassava
 EXPERIMENT     : CRBA0301 CS TestForTraDSSAT
 DATA PATH      : C:\DSSAT47\CASSAVA\
 TREATMENT  1   : BA001                     CSYCA047
  
@YEAR DOY   DAS   DAP TMEAN  GSTD  L#SD PARID PARUD  AWAD  LAID  SAID  CAID  TWAD SDWAD  RWAD  CWAD  LWAD  SWAD  HWAD  HIAD RSWAD SNWLD SNWSD  RS%D  S#AD  SLAD  RDPD  SWXD WAVRD WUPRD  WFPD  WFGD  NFPD  NFGD NUPRD  TFPD  TFGD DYLFD            
 1980 214   213     0  22.5     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   3.4  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 215   214     1  21.8     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   3.0  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 216   215     2  21.8     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   7.1  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 217   216     3  20.7     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   9.8  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 218   217     4  20.4     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05  10.3  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 219   218     5  21.5     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05  10.0  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 220   219     6  21.4     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   7.3  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 221   220     7  22.5     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   5.8  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 222   221     8  22.3     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   4.8  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
 1980 223   222     9  22.8     0   0.0 0.000  0.00   0.0     0 0.000     0  1260  1260     0     0     0     0     0 0.000     0     0     0  0.00     1 -99.0  0.05   4.2  99.9  1.00  0.00  0.00  0.00  0.00   0.0  0.00  0.00  0.00
