*SUMMARY : WSTA9301MZ X DEFAULT                                                    DSSAT Cropping System Model Ver. 4.8.0.028   -develop    SEP 05, 2023; 19:53:47

!IDENTIFIERS......................... EXPERIMENT AND TREATMENT.......... SITE INFORMATION............................................................. DATES..................................................  DRY WEIGHT, YIELD AND YIELD COMPONENTS........................................   FRESH WEIGHT.........................  WATER...............................................  NITROGEN..................................................  PHOSPHORUS............  POTASSIUM.............  ORGANIC MATTER.................................................    WATER PRODUCTIVITY..................................................    NITROGEN PRODUCTIVITY...........  SEASONAL ENVIRONMENTAL DATA (Planting to harvest)..............
@   RUNNO   TRNO R# O# P# CR MODEL... EXNAME.. TNAM..................... FNAM.... WSTA.... WYEAR SOIL_ID...             XLAT            LONG      ELEV    SDAT    PDAT    EDAT    ADAT    MDAT    HDAT   HYEAR  DWAP    CWAM    HWAM    HWAH    BWAH  PWAM    HWUM    H#AM    H#UM  HIAM  LAIX   FCWAM   FHWAM   HWAHF   FBWAH   FPWAM  IR#M  IRCM  PRCM  ETCM  EPCM  ESCM  ROCM  DRCM  SWXM  NI#M  NICM  NFXM  NUCM  NLCM  NIAM NMINC  CNAM  GNAM N2OEC  PI#M  PICM  PUPC  SPAM  KI#M  KICM  KUPC  SKAM  RECM  ONTAM   ONAM  OPTAM   OPAM   OCTAM    OCAM   CO2EC  CH4EC    DMPPM    DMPEM    DMPTM    DMPIM     YPPM     YPEM     YPTM     YPIM    DPNAM    DPNUM    YPNAM    YPNUM  NDCH TMAXA TMINA SRADA DAYLA   CO2A   PRCP   ETCP   ESCP   EPCP
        1      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  1993 IB12345678    -34.245552063   -59.791496277        50 1993258 1993258 1993274 1993346 1994063 1994063    1994   -99    5924    4357    4357       0  5030  0.4079    1068   356.0 0.735   0.4     -99     -99     -99     -99     -99     0     0   607   427   101   327    49    10   202   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163187  163187    1374    0.0      9.8     13.9     58.8      -99      7.2     10.2     43.2      -99      -99      -99      -99      -99   170  25.3  14.2  18.4  13.5  357.5  607.1  426.0  325.8  100.8
        2      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  1994 IB12345678    -34.245552063   -59.791496277        50 1994258 1994258 1994265 1994342 1995059 1995059    1995   -99    7654    5675    5675       0  6361  0.4248    1336   445.3 0.741   0.6     -99     -99     -99     -99     -99     0     0   554   457   136   321    21     0   157   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163194  163194    1367    0.0     13.9     16.8     56.3      -99     10.3     12.5     41.7      -99      -99      -99      -99      -99   166  25.9  14.4  19.2  13.5  359.5  549.7  454.4  318.7  136.0
        3      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  1995 IB12345678    -34.245552063   -59.791496277        50 1995258 1995258 1995269 1995345 1996058 1996058    1996   -99    9268    6607    6607       0  8045  0.3458    1911   636.9 0.713   0.8     -99     -99     -99     -99     -99     0     0   420   399   149   250    15     0    87   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163193  163193    1368    0.0     22.2     23.4     62.1      -99     15.8     16.7     44.3      -99      -99      -99      -99      -99   165  26.6  14.1  19.8  13.5  361.5  417.9  396.3  247.8  149.3
        4      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  1996 IB12345678    -34.245552063   -59.791496277        50 1996258 1996258 1996270 1996339 1997050 1997050    1997   -99    5710    3839    3839       0  4323  0.3753    1023   341.0 0.672   0.5     -99     -99     -99     -99     -99     0     0   577   495   106   389    28     0   134   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163239  163239    1322    0.0     10.1     11.6     54.0      -99      6.8      7.8     36.3      -99      -99      -99      -99      -99   158  26.4  15.2  18.7  13.5  362.9  565.9  492.2  387.0  105.7
        5      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  1997 IB12345678    -34.245552063   -59.791496277        50 1997258 1997258 1997272 1997349 1998078 1998078    1998   -99    6760    5195    5195       0  5716  0.4679    1110   370.1 0.768   0.5     -99     -99     -99     -99     -99     0     0   714   493   117   376    63     0   239   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163158  163158    1404    0.0      9.5     13.7     57.5      -99      7.3     10.6     44.2      -99      -99      -99      -99      -99   185  24.2  14.1  16.6  13.4  364.7  714.4  491.7  374.7  117.5
        6      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  1998 IB12345678    -34.245552063   -59.791496277        50 1998258 1998258 1998274 1998344 1999065 1999065    1999   -99   13023    8952    8952       0 11172  0.4322    2071   690.5 0.687   1.0     -99     -99     -99     -99     -99     0     0   627   504   221   283   102     0   102   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163208  163208    1354    0.0     20.9     26.0     58.9      -99     14.4     17.8     40.5      -99      -99      -99      -99      -99   172  25.5  13.9  19.3  13.5  367.5  622.4  501.8  281.5  221.1
        7      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  1999 IB12345678    -34.245552063   -59.791496277        50 1999258 1999258 1999267 1999344 2000055 2000055    2000   -99    8306    5330    5330       0  6881  0.3067    1738   579.3 0.642   1.0     -99     -99     -99     -99     -99     0     0   372   387   164   223    14     0    52   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163268  163268    1293    0.0     22.3     21.6     50.7      -99     14.3     13.8     32.6      -99      -99      -99      -99      -99   162  26.5  14.6  19.1  13.5  368.6  371.7  384.9  222.1  163.7
        8      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2000 IB12345678    -34.245552063   -59.791496277        50 2000258 2000258 2000271 2000348 2001058 2001058    2001   -99    7423    5058    5058       0  6448  0.3692    1370   456.7 0.681   0.5     -99     -99     -99     -99     -99     0     0   631   468   122   346    52     0   191   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163218  163218    1343    0.0     11.8     15.9     60.6      -99      8.0     10.8     41.3      -99      -99      -99      -99      -99   166  25.6  14.5  18.8  13.5  370.0  629.3  466.8  344.8  122.4
        9      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2001 IB12345678    -34.245552063   -59.791496277        50 2001258 2001258 2001266 2001345 2002058 2002058    2002   -99    6115    4600    4600       0  5580  0.3917    1174   391.4 0.752   0.4     -99     -99     -99     -99     -99     0     0   708   441   100   341   145     0   202   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163221  163221    1341    0.0      8.6     13.9     61.0      -99      6.5     10.5     45.9      -99      -99      -99      -99      -99   165  25.6  14.9  18.1  13.5  371.6  707.6  439.6  339.9  100.2
       10      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2002 IB12345678    -34.245552063   -59.791496277        50 2002258 2002258 2002268 2002339 2003055 2003055    2003   -99    5633    4231    4231       0  4982  0.3823    1107   368.9 0.751   0.4     -99     -99     -99     -99     -99     0     0   807   475   103   372   144     5   263   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163212  163212    1349    0.0      7.0     11.9     54.6      -99      5.2      8.9     41.0      -99      -99      -99      -99      -99   162  26.1  15.4  18.3  13.5  374.0  806.7  473.3  370.4  103.2
       11      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2003 IB12345678    -34.245552063   -59.791496277        50 2003258 2003258 2003269 2003342 2004060 2004060    2004   -99    8173    5927    5927       0  6780  0.4139    1432   477.3 0.725   0.6     -99     -99     -99     -99     -99     0     0   534   455   140   315    37     0   124   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163187  163187    1375    0.0     15.3     18.0     58.4      -99     11.1     13.1     42.4      -99      -99      -99      -99      -99   167  26.0  14.1  20.2  13.5  376.4  534.4  453.4  314.0  140.0
       12      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2004 IB12345678    -34.245552063   -59.791496277        50 2004258 2004258 2004268 2004344 2005056 2005056    2005   -99    8471    6206    6206       0  7281  0.3946    1573   524.3 0.733   0.7     -99     -99     -99     -99     -99     0     0   468   433   146   287    18     0    97   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163244  163244    1318    0.0     18.4     19.7     58.0      -99     13.5     14.4     42.5      -99      -99      -99      -99      -99   164  25.8  14.8  18.9  13.5  378.1  460.0  431.0  285.5  146.0
       13      1  0  0  1 MZ MZCER048 WSTA9301 DEFAULT TREATMENT         DFTF0001 WSTA9331  2005 IB12345678    -34.245552063   -59.791496277        50 2005258 2005258 2005268 2005345 2006057 2006057    2006   -99    6824    4091    4091       0  5070  0.3232    1266   421.9 0.599   1.1     -99     -99     -99     -99     -99     0     0   459   381   127   253    50     0   110   -99   -99     0     0   -99   -99   -99     0     0   -99   -99   -99   -99   -99   -99   -99   -99   -99     0      0      0      0      0  163260  163260    1302    0.0     14.9     18.1     53.6      -99      8.9     10.8     32.2      -99      -99      -99      -99      -99   164  26.1  14.7  19.9  13.5  380.5  458.8  378.0  251.5  127.2
